Id,Category
801-1.jpg,2.000000
801-2.jpg,3.000000
801-3.jpg,3.000000
801-4.jpg,3.000000
801-5.jpg,3.000000
801-6.jpg,3.000000
801-7.jpg,3.000000
801-8.jpg,3.000000
801-9.jpg,3.000000
801-10.jpg,3.000000
802-1.jpg,2.000000
802-2.jpg,2.000000
802-3.jpg,2.000000
802-4.jpg,2.000000
802-5.jpg,2.000000
802-6.jpg,2.000000
802-7.jpg,2.000000
802-8.jpg,2.000000
802-9.jpg,2.000000
802-10.jpg,2.000000
803-1.jpg,2.000000
803-2.jpg,2.000000
803-3.jpg,2.000000
803-4.jpg,2.000000
803-5.jpg,2.000000
803-6.jpg,2.000000
803-7.jpg,2.000000
803-8.jpg,2.000000
803-9.jpg,2.000000
803-10.jpg,2.000000
804-1.jpg,3.000000
804-2.jpg,3.000000
804-3.jpg,1.000000
804-4.jpg,2.000000
804-5.jpg,2.000000
804-6.jpg,2.000000
804-7.jpg,3.000000
804-8.jpg,1.000000
804-9.jpg,3.000000
804-10.jpg,2.000000
805-1.jpg,4.000000
805-2.jpg,4.000000
805-3.jpg,4.000000
805-4.jpg,4.000000
805-5.jpg,4.000000
805-6.jpg,4.000000
805-7.jpg,4.000000
805-8.jpg,4.000000
805-9.jpg,4.000000
805-10.jpg,4.000000
806-1.jpg,4.000000
806-2.jpg,4.000000
806-3.jpg,4.000000
806-4.jpg,4.000000
806-5.jpg,4.000000
806-6.jpg,4.000000
806-7.jpg,4.000000
806-8.jpg,4.000000
806-9.jpg,4.000000
806-10.jpg,4.000000
807-1.jpg,4.000000
807-2.jpg,4.000000
807-3.jpg,4.000000
807-4.jpg,4.000000
807-5.jpg,4.000000
807-6.jpg,4.000000
807-7.jpg,4.000000
807-8.jpg,4.000000
807-9.jpg,4.000000
807-10.jpg,4.000000
808-1.jpg,2.000000
808-2.jpg,1.000000
808-3.jpg,2.000000
808-4.jpg,1.000000
808-5.jpg,3.000000
808-6.jpg,2.000000
808-7.jpg,2.000000
808-8.jpg,1.000000
808-9.jpg,2.000000
808-10.jpg,2.000000
809-1.jpg,1.000000
809-2.jpg,2.000000
809-3.jpg,1.000000
809-4.jpg,1.000000
809-5.jpg,1.000000
809-6.jpg,1.000000
809-7.jpg,1.000000
809-8.jpg,1.000000
809-9.jpg,1.000000
809-10.jpg,1.000000
810-1.jpg,2.000000
810-2.jpg,2.000000
810-3.jpg,1.000000
810-4.jpg,2.000000
810-5.jpg,2.000000
810-6.jpg,1.000000
810-7.jpg,2.000000
810-8.jpg,2.000000
810-9.jpg,2.000000
810-10.jpg,2.000000
811-1.jpg,4.000000
811-2.jpg,4.000000
811-3.jpg,4.000000
811-4.jpg,4.000000
811-5.jpg,4.000000
811-6.jpg,4.000000
811-7.jpg,4.000000
811-8.jpg,4.000000
811-9.jpg,4.000000
811-10.jpg,4.000000
812-1.jpg,2.000000
812-2.jpg,3.000000
812-3.jpg,3.000000
812-4.jpg,2.000000
812-5.jpg,2.000000
812-6.jpg,1.000000
812-7.jpg,2.000000
812-8.jpg,2.000000
812-9.jpg,1.000000
812-10.jpg,1.000000
813-1.jpg,2.000000
813-2.jpg,1.000000
813-3.jpg,3.000000
813-4.jpg,2.000000
813-5.jpg,2.000000
813-6.jpg,2.000000
813-7.jpg,2.000000
813-8.jpg,2.000000
813-9.jpg,3.000000
813-10.jpg,3.000000
814-1.jpg,1.000000
814-2.jpg,3.000000
814-3.jpg,1.000000
814-4.jpg,1.000000
814-5.jpg,1.000000
814-6.jpg,2.000000
814-7.jpg,3.000000
814-8.jpg,3.000000
814-9.jpg,2.000000
814-10.jpg,1.000000
815-1.jpg,4.000000
815-2.jpg,4.000000
815-3.jpg,4.000000
815-4.jpg,4.000000
815-5.jpg,1.000000
815-6.jpg,3.000000
815-7.jpg,4.000000
815-8.jpg,4.000000
815-9.jpg,2.000000
815-10.jpg,1.000000
816-1.jpg,2.000000
816-2.jpg,2.000000
816-3.jpg,2.000000
816-4.jpg,2.000000
816-5.jpg,2.000000
816-6.jpg,2.000000
816-7.jpg,2.000000
816-8.jpg,2.000000
816-9.jpg,2.000000
816-10.jpg,2.000000
817-1.jpg,2.000000
817-2.jpg,2.000000
817-3.jpg,2.000000
817-4.jpg,2.000000
817-5.jpg,2.000000
817-6.jpg,2.000000
817-7.jpg,2.000000
817-8.jpg,2.000000
817-9.jpg,2.000000
817-10.jpg,2.000000
818-1.jpg,3.000000
818-2.jpg,3.000000
818-3.jpg,3.000000
818-4.jpg,3.000000
818-5.jpg,3.000000
818-6.jpg,3.000000
818-7.jpg,3.000000
818-8.jpg,4.000000
818-9.jpg,3.000000
818-10.jpg,3.000000
819-1.jpg,4.000000
819-2.jpg,4.000000
819-3.jpg,4.000000
819-4.jpg,4.000000
819-5.jpg,4.000000
819-6.jpg,4.000000
819-7.jpg,4.000000
819-8.jpg,4.000000
819-9.jpg,4.000000
819-10.jpg,4.000000
820-1.jpg,2.000000
820-2.jpg,1.000000
820-3.jpg,1.000000
820-4.jpg,1.000000
820-5.jpg,2.000000
820-6.jpg,2.000000
820-7.jpg,1.000000
820-8.jpg,2.000000
820-9.jpg,2.000000
820-10.jpg,2.000000
821-1.jpg,1.000000
821-2.jpg,2.000000
821-3.jpg,2.000000
821-4.jpg,2.000000
821-5.jpg,2.000000
821-6.jpg,2.000000
821-7.jpg,2.000000
821-8.jpg,2.000000
821-9.jpg,1.000000
821-10.jpg,2.000000
822-1.jpg,2.000000
822-2.jpg,2.000000
822-3.jpg,2.000000
822-4.jpg,3.000000
822-5.jpg,3.000000
822-6.jpg,2.000000
822-7.jpg,3.000000
822-8.jpg,2.000000
822-9.jpg,3.000000
822-10.jpg,2.000000
823-1.jpg,3.000000
823-2.jpg,2.000000
823-3.jpg,4.000000
823-4.jpg,1.000000
823-5.jpg,2.000000
823-6.jpg,3.000000
823-7.jpg,4.000000
823-8.jpg,4.000000
823-9.jpg,2.000000
823-10.jpg,4.000000
824-1.jpg,1.000000
824-2.jpg,1.000000
824-3.jpg,2.000000
824-4.jpg,1.000000
824-5.jpg,2.000000
824-6.jpg,2.000000
824-7.jpg,2.000000
824-8.jpg,1.000000
824-9.jpg,2.000000
824-10.jpg,1.000000
825-1.jpg,3.000000
825-2.jpg,4.000000
825-3.jpg,3.000000
825-4.jpg,4.000000
825-5.jpg,3.000000
825-6.jpg,3.000000
825-7.jpg,4.000000
825-8.jpg,2.000000
825-9.jpg,4.000000
825-10.jpg,1.000000
826-1.jpg,4.000000
826-2.jpg,4.000000
826-3.jpg,4.000000
826-4.jpg,4.000000
826-5.jpg,4.000000
826-6.jpg,4.000000
826-7.jpg,4.000000
826-8.jpg,4.000000
826-9.jpg,4.000000
826-10.jpg,4.000000
827-1.jpg,2.000000
827-2.jpg,2.000000
827-3.jpg,2.000000
827-4.jpg,2.000000
827-5.jpg,2.000000
827-6.jpg,2.000000
827-7.jpg,2.000000
827-8.jpg,2.000000
827-9.jpg,2.000000
827-10.jpg,2.000000
828-1.jpg,4.000000
828-2.jpg,4.000000
828-3.jpg,4.000000
828-4.jpg,3.000000
828-5.jpg,2.000000
828-6.jpg,3.000000
828-7.jpg,4.000000
828-8.jpg,2.000000
828-9.jpg,2.000000
828-10.jpg,2.000000
829-1.jpg,2.000000
829-2.jpg,1.000000
829-3.jpg,1.000000
829-4.jpg,2.000000
829-5.jpg,1.000000
829-6.jpg,2.000000
829-7.jpg,2.000000
829-8.jpg,3.000000
829-9.jpg,1.000000
829-10.jpg,3.000000
830-1.jpg,1.000000
830-2.jpg,1.000000
830-3.jpg,1.000000
830-4.jpg,2.000000
830-5.jpg,1.000000
830-6.jpg,1.000000
830-7.jpg,1.000000
830-8.jpg,2.000000
830-9.jpg,1.000000
830-10.jpg,2.000000
831-1.jpg,3.000000
831-2.jpg,3.000000
831-3.jpg,3.000000
831-4.jpg,4.000000
831-5.jpg,4.000000
831-6.jpg,3.000000
831-7.jpg,4.000000
831-8.jpg,3.000000
831-9.jpg,3.000000
831-10.jpg,3.000000
834-1.jpg,3.000000
834-2.jpg,1.000000
834-3.jpg,1.000000
834-4.jpg,1.000000
834-5.jpg,3.000000
834-6.jpg,2.000000
834-7.jpg,1.000000
834-8.jpg,1.000000
834-9.jpg,2.000000
834-10.jpg,2.000000
835-1.jpg,3.000000
835-2.jpg,3.000000
835-3.jpg,3.000000
835-4.jpg,3.000000
835-5.jpg,3.000000
835-6.jpg,3.000000
835-7.jpg,3.000000
835-8.jpg,3.000000
835-9.jpg,3.000000
835-10.jpg,3.000000
836-1.jpg,4.000000
836-2.jpg,4.000000
836-3.jpg,4.000000
836-4.jpg,4.000000
836-5.jpg,4.000000
836-6.jpg,4.000000
836-7.jpg,4.000000
836-8.jpg,4.000000
836-9.jpg,4.000000
836-10.jpg,4.000000
837-1.jpg,4.000000
837-2.jpg,1.000000
837-3.jpg,1.000000
837-4.jpg,1.000000
837-5.jpg,1.000000
837-6.jpg,4.000000
837-7.jpg,4.000000
837-8.jpg,1.000000
837-9.jpg,4.000000
837-10.jpg,1.000000
838-1.jpg,4.000000
838-2.jpg,4.000000
838-3.jpg,4.000000
838-4.jpg,1.000000
838-5.jpg,4.000000
838-6.jpg,4.000000
838-7.jpg,4.000000
838-8.jpg,4.000000
838-9.jpg,4.000000
838-10.jpg,1.000000
839-1.jpg,2.000000
839-2.jpg,3.000000
839-3.jpg,3.000000
839-4.jpg,3.000000
839-5.jpg,3.000000
839-6.jpg,3.000000
839-7.jpg,3.000000
839-8.jpg,2.000000
839-9.jpg,3.000000
839-10.jpg,3.000000
840-1.jpg,4.000000
840-2.jpg,4.000000
840-3.jpg,4.000000
840-4.jpg,1.000000
840-5.jpg,4.000000
840-6.jpg,3.000000
840-7.jpg,3.000000
840-8.jpg,2.000000
840-9.jpg,3.000000
840-10.jpg,3.000000
841-1.jpg,3.000000
841-2.jpg,3.000000
841-3.jpg,3.000000
841-4.jpg,3.000000
841-5.jpg,3.000000
841-6.jpg,3.000000
841-7.jpg,3.000000
841-8.jpg,3.000000
841-9.jpg,3.000000
841-10.jpg,3.000000
842-1.jpg,4.000000
842-2.jpg,4.000000
842-3.jpg,4.000000
842-4.jpg,2.000000
842-5.jpg,4.000000
842-6.jpg,3.000000
842-7.jpg,4.000000
842-8.jpg,1.000000
842-9.jpg,4.000000
842-10.jpg,4.000000
843-1.jpg,1.000000
843-2.jpg,3.000000
843-3.jpg,4.000000
843-4.jpg,3.000000
843-5.jpg,2.000000
843-6.jpg,1.000000
843-7.jpg,4.000000
843-8.jpg,3.000000
843-9.jpg,2.000000
843-10.jpg,4.000000
844-1.jpg,2.000000
844-2.jpg,1.000000
844-3.jpg,1.000000
844-4.jpg,1.000000
844-5.jpg,4.000000
844-6.jpg,4.000000
844-7.jpg,1.000000
844-8.jpg,2.000000
844-9.jpg,1.000000
844-10.jpg,3.000000
845-1.jpg,2.000000
845-2.jpg,2.000000
845-3.jpg,2.000000
845-4.jpg,2.000000
845-5.jpg,2.000000
845-6.jpg,2.000000
845-7.jpg,2.000000
845-8.jpg,2.000000
845-9.jpg,2.000000
845-10.jpg,2.000000
846-1.jpg,1.000000
846-2.jpg,2.000000
846-3.jpg,2.000000
846-4.jpg,3.000000
846-5.jpg,2.000000
846-6.jpg,1.000000
846-7.jpg,2.000000
846-8.jpg,1.000000
846-9.jpg,1.000000
846-10.jpg,3.000000
847-1.jpg,4.000000
847-2.jpg,3.000000
847-3.jpg,4.000000
847-4.jpg,4.000000
847-5.jpg,4.000000
847-6.jpg,4.000000
847-7.jpg,4.000000
847-8.jpg,3.000000
847-9.jpg,3.000000
847-10.jpg,4.000000
848-1.jpg,4.000000
848-2.jpg,4.000000
848-3.jpg,3.000000
848-4.jpg,4.000000
848-5.jpg,4.000000
848-6.jpg,4.000000
848-7.jpg,4.000000
848-8.jpg,4.000000
848-9.jpg,3.000000
848-10.jpg,2.000000
849-1.jpg,1.000000
849-2.jpg,2.000000
849-3.jpg,2.000000
849-4.jpg,2.000000
849-5.jpg,2.000000
849-6.jpg,1.000000
849-7.jpg,1.000000
849-8.jpg,1.000000
849-9.jpg,2.000000
849-10.jpg,2.000000
850-1.jpg,3.000000
850-2.jpg,2.000000
850-3.jpg,2.000000
850-4.jpg,2.000000
850-5.jpg,2.000000
850-6.jpg,2.000000
850-7.jpg,2.000000
850-8.jpg,2.000000
850-9.jpg,2.000000
850-10.jpg,2.000000
851-1.jpg,2.000000
851-2.jpg,3.000000
851-3.jpg,2.000000
851-4.jpg,2.000000
851-5.jpg,1.000000
851-6.jpg,2.000000
851-7.jpg,2.000000
851-8.jpg,3.000000
851-9.jpg,3.000000
851-10.jpg,1.000000
852-1.jpg,2.000000
852-2.jpg,2.000000
852-3.jpg,2.000000
852-4.jpg,2.000000
852-5.jpg,2.000000
852-6.jpg,2.000000
852-7.jpg,2.000000
852-8.jpg,2.000000
852-9.jpg,2.000000
852-10.jpg,2.000000
853-1.jpg,1.000000
853-2.jpg,3.000000
853-3.jpg,1.000000
853-4.jpg,1.000000
853-5.jpg,1.000000
853-6.jpg,1.000000
853-7.jpg,3.000000
853-8.jpg,2.000000
853-9.jpg,3.000000
853-10.jpg,3.000000
854-1.jpg,2.000000
854-2.jpg,1.000000
854-3.jpg,2.000000
854-4.jpg,2.000000
854-5.jpg,1.000000
854-6.jpg,1.000000
854-7.jpg,2.000000
854-8.jpg,2.000000
854-9.jpg,2.000000
854-10.jpg,2.000000
855-1.jpg,4.000000
855-2.jpg,4.000000
855-3.jpg,4.000000
855-4.jpg,4.000000
855-5.jpg,4.000000
855-6.jpg,4.000000
855-7.jpg,4.000000
855-8.jpg,4.000000
855-9.jpg,4.000000
855-10.jpg,4.000000
856-1.jpg,4.000000
856-2.jpg,2.000000
856-3.jpg,2.000000
856-4.jpg,3.000000
856-5.jpg,3.000000
856-6.jpg,4.000000
856-7.jpg,4.000000
856-8.jpg,4.000000
856-9.jpg,4.000000
856-10.jpg,3.000000
857-1.jpg,4.000000
857-2.jpg,4.000000
857-3.jpg,4.000000
857-4.jpg,4.000000
857-5.jpg,4.000000
857-6.jpg,4.000000
857-7.jpg,4.000000
857-8.jpg,4.000000
857-9.jpg,4.000000
857-10.jpg,4.000000
858-1.jpg,1.000000
858-2.jpg,2.000000
858-3.jpg,2.000000
858-4.jpg,1.000000
858-5.jpg,3.000000
858-6.jpg,2.000000
858-7.jpg,3.000000
858-8.jpg,3.000000
858-9.jpg,2.000000
858-10.jpg,2.000000
859-1.jpg,2.000000
859-2.jpg,2.000000
859-3.jpg,2.000000
859-4.jpg,3.000000
859-5.jpg,2.000000
859-6.jpg,3.000000
859-7.jpg,3.000000
859-8.jpg,3.000000
859-9.jpg,3.000000
859-10.jpg,2.000000
860-1.jpg,1.000000
860-2.jpg,2.000000
860-3.jpg,2.000000
860-4.jpg,2.000000
860-5.jpg,1.000000
860-6.jpg,2.000000
860-7.jpg,1.000000
860-8.jpg,1.000000
860-9.jpg,2.000000
860-10.jpg,3.000000
861-1.jpg,4.000000
861-2.jpg,4.000000
861-3.jpg,4.000000
861-4.jpg,4.000000
861-5.jpg,4.000000
861-6.jpg,4.000000
861-7.jpg,2.000000
861-8.jpg,4.000000
861-9.jpg,4.000000
861-10.jpg,4.000000
862-1.jpg,4.000000
862-2.jpg,4.000000
862-3.jpg,4.000000
862-4.jpg,4.000000
862-5.jpg,4.000000
862-6.jpg,4.000000
